Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2002-06-20,0.387889982451,0.612011488972,0.481678614557,0.348165917063,0.360806411032,0.417048233262
2002-06-19,0.389971510067,0.625950667082,0.483277528169,0.348085646192,0.360392221765,0.416970054083
2002-06-18,0.395222053905,0.638284096608,0.488065121053,0.347823763047,0.359260573475,0.416594339601
2002-06-17,0.393257382483,0.628094503953,0.484635537484,0.347781692079,0.359085913974,0.416525022231
2002-06-14,0.391009500066,0.626663426126,0.478695282114,0.347719352592,0.359013339468,0.41644201805
2002-06-13,0.392564501341,0.63197363594,0.476581715136,0.347724234229,0.358979564408,0.416505006953
2002-06-12,0.392082950071,0.63408880999,0.465366396266,0.347710818543,0.359056976175,0.416957940152
2002-06-11,0.385119485784,0.617243062341,0.459671176828,0.347495532168,0.357777076272,0.416543024169
2002-06-10,0.386983983724,0.614386930546,0.463330149594,0.347537883801,0.35781767627,0.416609201102
2002-06-07,0.380912373146,0.575313051787,0.4503360285,0.347089498205,0.356025202965,0.415877697938
2002-06-06,0.379926299696,0.589272792077,0.449733386789,0.347111685799,0.356422769727,0.415884198802
2002-06-05,0.379924351355,0.591473073565,0.456888753444,0.347111681678,0.356435817331,0.416190422274
2002-06-04,0.377070590697,0.598715045355,0.454852193641,0.347042918117,0.357003683448,0.416106838422
2002-06-03,0.377634793678,0.611084768356,0.458805273825,0.347038259593,0.357200831245,0.416144183755
2002-05-31,0.379021224241,0.609439998269,0.465132642613,0.346980905963,0.357312951612,0.416060011894
2002-05-30,0.377116643654,0.615009565325,0.461792476276,0.346965951488,0.357570276548,0.416030618478
2002-05-29,0.377101133693,0.623738190944,0.457647385714,0.346966303282,0.357571531776,0.416218492582
2002-05-28,0.381292239985,0.650100029664,0.46270518006,0.346646849628,0.355960683328,0.415785552208
2002-05-24,0.38327232056,0.656009117135,0.463095055811,0.346648084543,0.355880508105,0.415777118522
2002-05-23,0.386681201952,0.675845322515,0.465451523911,0.346437579782,0.354785506006,0.415586800961
2002-05-22,0.384539776377,0.653433052526,0.469376462874,0.346447927503,0.355732566555,0.415758023256
2002-05-21,0.38236882266,0.644358752732,0.467819572712,0.346401138586,0.355523639466,0.415705497146
2002-05-20,0.387782501379,0.656792923617,0.478180867046,0.346022014594,0.354082711696,0.415064042253
2002-05-17,0.387296700245,0.660845734128,0.481927259201,0.346023732526,0.354130359036,0.415155330226
2002-05-16,0.387473532444,0.666807046486,0.487183492297,0.346024937782,0.354236066492,0.415332043342
2002-05-15,0.383339512029,0.670148591609,0.484368339359,0.345916814048,0.354526157378,0.415183272031
2002-05-14,0.381850095842,0.653027970905,0.481413191733,0.345857321201,0.354372448078,0.415086561773
2002-05-13,0.380528403364,0.640182551894,0.476836723614,0.345854371107,0.35461304881,0.415135283375
2002-05-10,0.383202245806,0.658940496404,0.483205056724,0.345805622579,0.354508400133,0.415073378689
2002-05-09,0.382062848718,0.65200137582,0.479777729943,0.345806792741,0.354561081292,0.415102732526
2002-05-08,0.379655257911,0.640233531816,0.474686753408,0.345773486861,0.35442797817,0.415055933993
2002-05-07,0.377025257139,0.624865806326,0.47121815754,0.345817153795,0.354820949213,0.415067967993
2002-05-06,0.38064853071,0.648697219743,0.478217479607,0.345685481438,0.354296187332,0.414840692392
2002-05-03,0.383325654927,0.651972749476,0.47268305645,0.345643016323,0.35413976562,0.41530276335
2002-05-02,0.382634136417,0.655272856054,0.467935904572,0.345641203069,0.354200657944,0.415393093352
2002-05-01,0.384802447941,0.66465020003,0.470545031111,0.345540562057,0.353705839841,0.41526241245
2002-04-30,0.383348532093,0.682918377626,0.466891529731,0.345525912533,0.355079701006,0.415250232865
2002-04-29,0.38171079274,0.7089970999,0.469939960544,0.34561316533,0.356144377624,0.415233049711
2002-04-26,0.375625177699,0.687087799875,0.469906690771,0.345468115098,0.355194773034,0.415230105721
2002-04-25,0.379846397723,0.687409068178,0.472560924054,0.34551801955,0.355178375166,0.415162409652
2002-04-24,0.38113335357,0.691937746012,0.47246294372,0.345560316911,0.355284606,0.415161323993
2002-04-23,0.379448125437,0.683870923355,0.467380638411,0.345527858904,0.355152691409,0.415135173343
2002-04-22,0.380801862895,0.692156006161,0.463903067744,0.345533950206,0.355196006625,0.415256294686
2002-04-19,0.38176574237,0.703937381852,0.463906841958,0.345553826763,0.355614342367,0.415256314443
2002-04-18,0.382341075493,0.703842456011,0.462320941343,0.345561214996,0.355614279553,0.415266262597
2002-04-17,0.377982092408,0.675571535682,0.448598990333,0.345093943587,0.3532318649,0.41443456017
2002-04-16,0.375023275816,0.662942923003,0.441226164107,0.345064544556,0.353073055905,0.414442087078
2002-04-15,0.370944774405,0.670452537094,0.446645685802,0.345349783834,0.35315016445,0.414578474476
2002-04-12,0.366805549482,0.663378850612,0.440327705358,0.345130720983,0.352549354241,0.414231299614
2002-04-11,0.365261369212,0.658123712009,0.4420478619,0.345125321863,0.352511904729,0.414284470515
2002-04-10,0.364651869259,0.631450737087,0.444313538959,0.345146988129,0.355476510882,0.414264947748
2002-04-09,0.363510071682,0.632033783944,0.440531004631,0.34511616764,0.355500090593,0.414215473129
2002-04-08,0.363625651385,0.665933628306,0.445090572869,0.345114500561,0.357942435503,0.41427667392
2002-04-05,0.363532531918,0.660637929688,0.443551637005,0.345116072446,0.358119875175,0.414312012205
2002-04-04,0.361835091046,0.648130827657,0.439722664093,0.345123389588,0.35835595545,0.414337904682
2002-04-03,0.359911757264,0.616207711451,0.439919799814,0.345209911129,0.362032113567,0.414335399583
2002-04-02,0.359329935575,0.641571066479,0.448733825125,0.345263465192,0.361793542404,0.414209895822
2002-04-01,0.359757905581,0.645907198488,0.448326588649,0.345267523137,0.361845619328,0.414210009662
2002-03-28,0.35894724234,0.6238175141,0.447071662547,0.345255801392,0.362738460355,0.41419288548
2002-03-27,0.359216220161,0.636334589986,0.445960901195,0.345256462712,0.363108255862,0.414202369187
2002-03-26,0.364025474634,0.641409578034,0.447088830658,0.34540420562,0.362980978129,0.414173604701
2002-03-25,0.358175765052,0.634370758709,0.447054184247,0.345831945567,0.363035305085,0.414173187318
2002-03-22,0.360505797982,0.609966672976,0.446848277738,0.3458486955,0.365497339778,0.414178154937
2002-03-21,0.357688082112,0.590793700333,0.434273356665,0.345752446827,0.365190324552,0.414360483932
2002-03-20,0.359393560707,0.606939246875,0.43755597565,0.345738960131,0.365361146809,0.414334670933
2002-03-19,0.358999669985,0.58513014576,0.432567851164,0.345726503013,0.365959757147,0.41433058878
2002-03-18,0.353671484709,0.544708656224,0.421867872398,0.345434421727,0.36547529441,0.413848354618
2002-03-15,0.348971246585,0.515744527693,0.418515670222,0.34530960994,0.365239603565,0.413657006739
2002-03-14,0.349916968451,0.552065855808,0.425376865774,0.345234348985,0.365623447947,0.413414900573
2002-03-13,0.341868337586,0.543009242285,0.418972778324,0.345784116182,0.365417453726,0.41338463769
2002-03-12,0.341175835607,0.573843147192,0.422381413922,0.345830952171,0.366282869017,0.413293701677
2002-03-11,0.34279035604,0.598226375291,0.42133671648,0.345815851197,0.367060752413,0.41333007844
2002-03-08,0.348429432204,0.592368955247,0.416393051943,0.346247183113,0.367175200835,0.413487244995
2002-03-07,0.351653408723,0.609883029252,0.419423173472,0.346357034858,0.367756410739,0.413512021758
2002-03-06,0.351915195977,0.598309835069,0.417145969273,0.346357643185,0.368177159894,0.413547462119
2002-03-05,0.350815050032,0.574668301456,0.41699433913,0.346358732677,0.369476102384,0.413545774871
2002-03-04,0.347046123823,0.606685674404,0.419109404005,0.346666248269,0.371359623162,0.413530448382
2002-03-01,0.35111057946,0.613669489604,0.419166937562,0.346906668242,0.371489803057,0.413530587872
2002-02-28,0.347768496178,0.613890059943,0.421925823669,0.346926883059,0.371497916975,0.413669217657
2002-02-27,0.346086643219,0.630920689854,0.422021458963,0.346940115635,0.37245399264,0.413670539536
2002-02-26,0.350207237851,0.61202730283,0.429931871535,0.347008768163,0.374305623139,0.413761954558
2002-02-25,0.348372713089,0.606074615462,0.429363623272,0.347069128661,0.374450197321,0.413766994237
2002-02-22,0.344993954893,0.566260722333,0.422178307364,0.346722622451,0.373086888494,0.413169243327
2002-02-21,0.346694764421,0.586191422751,0.422783409064,0.346746379987,0.37388386269,0.413165891088
2002-02-20,0.34539985618,0.570463680419,0.418528547684,0.346691801186,0.373688160599,0.413058993712
2002-02-19,0.343170478525,0.560137062881,0.415142880629,0.346576860065,0.373194857695,0.41289301741
2002-02-15,0.3431069473,0.560538068948,0.415555460191,0.346576802958,0.373195079237,0.412894486624
2002-02-14,0.342097646478,0.572024474303,0.419418659186,0.346628990885,0.37313921106,0.412866522745
2002-02-13,0.344063558791,0.582465926524,0.428866832448,0.346541213971,0.372698204544,0.412825714719
2002-02-12,0.345089618223,0.58889922609,0.426953509129,0.346568151178,0.372861475137,0.412829984922
2002-02-11,0.340836715541,0.574961679751,0.427287655268,0.346516611139,0.372465845854,0.412850474665
2002-02-08,0.338858086527,0.559397886689,0.422091731549,0.346422804971,0.372045401827,0.412684322004
2002-02-07,0.338408579954,0.567839877387,0.422806159596,0.34641371247,0.372418705821,0.412702856881
2002-02-06,0.340184725866,0.592265508527,0.427673349348,0.346348133516,0.372539188972,0.412588796947
2002-02-05,0.33861071245,0.61076173243,0.430828560205,0.346408552983,0.373133521085,0.412607601009
2002-02-04,0.333106626781,0.596929733106,0.425033616294,0.346472129018,0.372806021994,0.41248201443
2002-02-01,0.333040681998,0.596577532573,0.419681245248,0.346470142247,0.372797115525,0.412518428674
2002-01-31,0.333130750275,0.596958082498,0.421520211819,0.346468022896,0.372787672858,0.412499752728
2002-01-30,0.338269722475,0.628312539681,0.427821441197,0.346164561809,0.371463233812,0.412022650535
2002-01-29,0.336167911954,0.622740138301,0.422029280254,0.346087272181,0.371217062363,0.411901904135
2002-01-28,0.334222220778,0.608966296321,0.414440237991,0.346013576322,0.370917296205,0.411833066696
2002-01-25,0.332200097786,0.595934020063,0.418729837967,0.345989071323,0.370909692816,0.412082222574
2002-01-24,0.332311979387,0.618892549948,0.421434116171,0.345984722638,0.37139370181,0.412034125133
2002-01-23,0.336504449986,0.647852119371,0.425059049031,0.346004410198,0.372032824619,0.411941687934
2002-01-22,0.338084978583,0.657910049356,0.43249472172,0.34594066021,0.371682050809,0.411880338396
2002-01-18,0.339027863665,0.658589699956,0.43491606489,0.345929332091,0.371664663504,0.411862179231
2002-01-17,0.339426862933,0.653996394788,0.440686733735,0.345908938404,0.371985808088,0.411789021165
2002-01-16,0.338503107828,0.657349009966,0.436920144092,0.345860972375,0.372204504661,0.411669537721
2002-01-15,0.342299824413,0.679159172388,0.447419133348,0.345544580952,0.370612483305,0.411121416435
2002-01-14,0.333824734175,0.641501406209,0.437442740514,0.34447291115,0.365835564718,0.409694744409
2002-01-11,0.335165208794,0.648412796189,0.43854511119,0.344512840904,0.366011080723,0.409711218449
2002-01-10,0.336192296077,0.655751452504,0.435272264124,0.344493780165,0.365902852901,0.409875669953
2002-01-09,0.340018965743,0.658376792201,0.440539746277,0.344436168258,0.365734352259,0.409727842714
2002-01-08,0.337893678345,0.643834833599,0.429451076825,0.344200841676,0.364402481216,0.409132881257
2002-01-07,0.332524986604,0.666677662331,0.423766064747,0.344302990631,0.366875168061,0.409048350168
2002-01-04,0.332746516746,0.670326151176,0.426363679938,0.344297438993,0.366802056393,0.409026522439
2002-01-03,0.334833617949,0.65174922804,0.421798111271,0.344469091258,0.366845160656,0.408944327878
2002-01-02,0.337102494938,0.663049598681,0.424082117499,0.344456185578,0.366745353254,0.408900328798
2001-12-31,0.334593023794,0.655833874575,0.419090720011,0.344435609171,0.366610008583,0.408868006116
2001-12-28,0.338834336027,0.67514806124,0.421976037549,0.344329662979,0.365988484226,0.408703521498
2001-12-27,0.341674546603,0.691477189056,0.427487605683,0.344296806125,0.365846359156,0.408640908603
2001-12-26,0.335491187637,0.656328491807,0.419453783734,0.343868594413,0.364070230635,0.407976591485
2001-12-24,0.335186819289,0.658252371012,0.42198685946,0.343872317211,0.3640597381,0.407997678401
2001-12-21,0.331047378745,0.63251482936,0.416971378428,0.343632104802,0.36307917883,0.407660428957
2001-12-20,0.327477599145,0.631736365397,0.409926519799,0.343503825581,0.363020375374,0.407447102683
2001-12-19,0.325460380995,0.623104287058,0.413125495549,0.34364059709,0.363565813058,0.407410413214
2001-12-18,0.326398613608,0.60162655471,0.414538142927,0.343608908121,0.365999321879,0.407365116519
2001-12-17,0.326610384474,0.575658875339,0.416864695746,0.343605505473,0.368522561433,0.407359444586
2001-12-14,0.323342887883,0.538908399185,0.415297772331,0.343741745145,0.372290310013,0.407366173762
2001-12-13,0.323200869768,0.58252186068,0.406305776183,0.343735280044,0.378551065976,0.407505617686
2001-12-12,0.322184361181,0.568283256683,0.404488460553,0.343736057702,0.378950818618,0.407505418104
2001-12-11,0.325493187613,0.563575762604,0.401235313667,0.343867107626,0.379053140887,0.40759383772
2001-12-10,0.325412935616,0.563183425116,0.397815443087,0.343864348646,0.379041800151,0.407563388924
2001-12-07,0.321568820096,0.534476008883,0.394524986531,0.34362229315,0.378164263483,0.407307138384
2001-12-06,0.320932320159,0.552693846077,0.394746452131,0.343642706434,0.378618776656,0.407303128032
2001-12-05,0.32182903584,0.55123176384,0.398939960721,0.343653217131,0.37862943387,0.407402598482
2001-12-04,0.320495856891,0.557263636947,0.39475112333,0.343659199417,0.378790761301,0.407460495445
2001-12-03,0.317910841557,0.548189170677,0.393881634564,0.343585451303,0.378486402773,0.407417902534
2001-11-30,0.317440315385,0.550328477253,0.392236852859,0.343578009017,0.378537122068,0.407403812476
2001-11-29,0.313310666374,0.54919058409,0.386786040122,0.34344423232,0.378450446785,0.407166044865
2001-11-28,0.311947205101,0.558156987353,0.382258399059,0.343457143277,0.378721002133,0.407255744791
2001-11-27,0.313256327994,0.563726175069,0.390101830271,0.343391232463,0.378437399426,0.40717524808
2001-11-26,0.316987822052,0.55657695167,0.39202800287,0.343533581892,0.378692039793,0.40717276261
2001-11-23,0.31079297069,0.531424117378,0.380453498288,0.343128831173,0.376885396449,0.406484327659
2001-11-21,0.309313668345,0.540035782903,0.379285248667,0.343103401249,0.377352334739,0.406455272859
2001-11-20,0.308222618673,0.557572303989,0.380302571237,0.343160895702,0.377553574671,0.406430434521
2001-11-19,0.305596341252,0.553506794171,0.375858476043,0.343035331786,0.377294047472,0.406231810735
2001-11-16,0.303160283907,0.553949606067,0.375350392628,0.343141173871,0.377290725718,0.406236568405
2001-11-15,0.302366780853,0.53850476047,0.375498996312,0.343148577913,0.377948230078,0.406236921153
2001-11-14,0.300262228133,0.542961493049,0.375516560385,0.343199297924,0.378017822045,0.406237018226
2001-11-13,0.300251238007,0.54160366098,0.373100747959,0.343199082894,0.378001542816,0.4062335784
2001-11-12,0.298040454396,0.53739099703,0.372957714791,0.343272028582,0.378059317312,0.406233781522
2001-11-09,0.299292614536,0.541454847797,0.381423190921,0.343140169019,0.377633900207,0.405808474304
2001-11-08,0.300281632932,0.536433514247,0.380553622433,0.343158258906,0.377694563387,0.405810626059
2001-11-07,0.301669470881,0.544213221527,0.384511666314,0.343121962819,0.377508578193,0.405750071299
2001-11-06,0.302575823027,0.553464044212,0.384986922197,0.343141166039,0.37777617334,0.405754474357
2001-11-05,0.301020617306,0.566217115926,0.38353551029,0.343134620562,0.378461187999,0.405735375766
2001-11-02,0.297975992936,0.569181582333,0.37872668948,0.343108437266,0.378614972827,0.405665197766
2001-11-01,0.299064812993,0.566027673736,0.377980094945,0.343144456298,0.378598892248,0.405657836131
2001-10-31,0.298664516749,0.5695913214,0.380274309732,0.343158709599,0.378528031989,0.405632217449
2001-10-30,0.295548414582,0.56677102987,0.377767251055,0.343201341667,0.37847509656,0.405604475151
2001-10-29,0.296522099071,0.566837746179,0.378542369862,0.343187144361,0.378473166847,0.405588769277
2001-10-26,0.296897278503,0.57305304191,0.383618929615,0.343155358277,0.378054557808,0.405365663917
2001-10-25,0.294327052747,0.570210564718,0.386729734332,0.34321386592,0.378044677655,0.405461270665
2001-10-24,0.286138154556,0.512307611081,0.379826999865,0.343284991016,0.381483842752,0.405112371126
