Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2002-04-23,0.356172158861,0.607875787783,0.424915824899,0.330436263819,0.318017416776,0.392714179026
2002-04-22,0.357295092808,0.615328807215,0.421233952103,0.330445265282,0.318098124114,0.392832245413
2002-04-19,0.35810599689,0.624988036077,0.420967861441,0.330465078417,0.318475743854,0.392830022192
2002-04-18,0.358679284817,0.625132531352,0.419472476035,0.330472590909,0.318476000558,0.392839210688
2002-04-17,0.355232445664,0.602214087771,0.407491863763,0.330129971496,0.31655990376,0.392207071231
2002-04-16,0.352783086427,0.592321525526,0.40128783908,0.330119954724,0.316474693991,0.392239897862
2002-04-15,0.348852850055,0.600718307984,0.406866868899,0.330414296328,0.316563950449,0.392376395797
2002-04-12,0.345036593761,0.593741163297,0.400971773905,0.330216922514,0.315955964228,0.392059011506
2002-04-11,0.343650471987,0.589304786181,0.403071680247,0.330214730114,0.315927615586,0.392125101008
2002-04-10,0.342748252117,0.562873728454,0.404714341003,0.330243881489,0.318886074282,0.392116557887
2002-04-09,0.342374459359,0.566588505553,0.402586712567,0.330237617236,0.319003730635,0.392105935999
2002-04-08,0.342461405452,0.596931487949,0.40687355624,0.330236494223,0.321224018642,0.392169113681
2002-04-05,0.342434563407,0.591612514323,0.405419020881,0.330236958932,0.321424119791,0.392204248774
2002-04-04,0.34076755576,0.579775886205,0.40172943624,0.330244381398,0.321646666567,0.392228065096
2002-04-03,0.338808608213,0.549232389932,0.401707120688,0.330331534745,0.325291529688,0.39222833698
2002-04-02,0.337984070973,0.572366395037,0.409842874774,0.330404500631,0.325158014714,0.3921466782
2002-04-01,0.338232650154,0.57574947229,0.409054907764,0.330407581229,0.325212820017,0.392145251376
2002-03-28,0.33695822396,0.552123885479,0.406829148337,0.330381279512,0.326065285262,0.392103106348
2002-03-27,0.336950571781,0.563065287002,0.405104725938,0.330381226798,0.32647103191,0.392112743693
2002-03-26,0.341452349054,0.566940189679,0.405816035001,0.330540380911,0.3263822661,0.392096628258
2002-03-25,0.33550262801,0.559855928083,0.405410751226,0.330970462447,0.32640137357,0.392090541558
2002-03-22,0.338080985098,0.537997028275,0.405653622836,0.330979174088,0.328840042974,0.392083443714
2002-03-21,0.335608997117,0.520198228223,0.393954412614,0.330902688502,0.328619668731,0.392294890316
2002-03-20,0.33739226882,0.53581473909,0.397246963931,0.330886035604,0.328751663599,0.392261967018
2002-03-19,0.337032690151,0.514950908172,0.392391702349,0.330874345706,0.329337407709,0.392257285833
2002-03-18,0.332702748303,0.480397205724,0.383707207589,0.330683123019,0.329233558432,0.391937769864
2002-03-15,0.328472305878,0.454301815355,0.381274969542,0.330594045504,0.329121734085,0.39180447263
2002-03-14,0.32916388406,0.488318760441,0.387628602245,0.33053959591,0.32957290113,0.391591581139
2002-03-13,0.321316544722,0.480182535251,0.381588139845,0.331119959406,0.329386485603,0.391574930111
2002-03-12,0.320391268245,0.508045495191,0.384511283994,0.331182159447,0.330210944461,0.391500837579
2002-03-11,0.321820361668,0.530704732184,0.383375928977,0.331169096394,0.330985534577,0.391539700533
2002-03-08,0.327351606066,0.524804731699,0.378323650727,0.331619750914,0.331091345812,0.391697479014
2002-03-07,0.330549793618,0.541707303962,0.381238061993,0.331735038713,0.331705550248,0.391723034804
2002-03-06,0.330854327868,0.53077142373,0.379051093755,0.331735588526,0.332133276128,0.391759762893
2002-03-05,0.329712768234,0.507721554815,0.378830131064,0.331736188678,0.333453386037,0.391757025046
2002-03-04,0.325876660026,0.53814394581,0.380674845669,0.332056538531,0.335389619462,0.391744028252
2002-03-01,0.329852816056,0.544017498326,0.380513731233,0.332306411061,0.33550868043,0.391743482578
2002-02-28,0.326805231308,0.545263121626,0.383693112582,0.332334318207,0.335554969992,0.391901930241
2002-02-27,0.325092016185,0.56095803843,0.38373345879,0.332348457501,0.336486064076,0.391902525013
2002-02-26,0.329103398358,0.542796483527,0.391337113574,0.332426177022,0.338329581893,0.392004961865
2002-02-25,0.32736636706,0.538275753066,0.390894696585,0.332488045913,0.338441503158,0.392009709856
2002-02-22,0.324892741919,0.50343238159,0.385451428295,0.332255340451,0.337526088215,0.391593321878
2002-02-21,0.32662105126,0.522341233484,0.386173446185,0.332279010769,0.338292377053,0.391588933199
2002-02-20,0.325784820927,0.509956824204,0.382867270527,0.332248620172,0.338173269754,0.391521857665
2002-02-19,0.324076196362,0.501740017456,0.380722124533,0.332167654721,0.337799802452,0.391419689199
2002-02-15,0.32403513033,0.50237477808,0.381106054645,0.332167607005,0.337800792047,0.391421069552
2002-02-14,0.322972608237,0.512830750919,0.38474693117,0.332222397169,0.337748469768,0.391398092751
2002-02-13,0.324646555924,0.521692119397,0.393568208937,0.332150956294,0.337369292121,0.391385109408
2002-02-12,0.325774382716,0.528265726802,0.391862433679,0.332180276811,0.337540186011,0.391390925749
2002-02-11,0.322071518771,0.516690849215,0.393116358642,0.332160048976,0.337266736278,0.391463485761
2002-02-08,0.320527956644,0.503211648424,0.388744422435,0.332093882656,0.336951939244,0.391341419219
2002-02-07,0.320307766583,0.512214263086,0.389711738576,0.332090016779,0.337348922955,0.391363873141
2002-02-06,0.321994473354,0.535717076658,0.394316231184,0.332028071331,0.337492946378,0.391255055816
2002-02-05,0.320457701551,0.553816138419,0.39754062286,0.332089729536,0.338109941336,0.39127534622
2002-02-04,0.315423840572,0.541991891481,0.392553453461,0.332173701893,0.337861447266,0.391184235258
2002-02-01,0.315542916052,0.54210953532,0.387615455872,0.332177197981,0.337864376673,0.391226515602
2002-01-31,0.315524172349,0.54196233506,0.389115731316,0.332177604988,0.337867937397,0.391213018099
2002-01-30,0.3198977088,0.56907740016,0.393896982483,0.331968049997,0.336942322755,0.390889012418
2002-01-29,0.31804879986,0.564044173256,0.388518552424,0.331901154713,0.33671632735,0.390783259497
2002-01-28,0.316567208867,0.552455850697,0.381832787942,0.331852548339,0.336515616953,0.390758315217
2002-01-25,0.314903352421,0.541742191431,0.386696812097,0.331839406811,0.336538166021,0.391033664029
2002-01-24,0.315181969268,0.564329849143,0.389629401472,0.331827953523,0.336980037568,0.390975567959
2002-01-23,0.319222044036,0.591687812366,0.393124362357,0.331848651966,0.337596570122,0.390886647247
2002-01-22,0.320492249129,0.600435203926,0.399836321038,0.33180186952,0.337314923137,0.390853789597
2002-01-18,0.321396453424,0.601286151932,0.4021778662,0.331790957178,0.337292596289,0.390836427658
2002-01-17,0.321637073977,0.596289479206,0.407581057546,0.331778951176,0.3376523153,0.390778260595
2002-01-16,0.321068960452,0.600835594228,0.404654150293,0.331751298029,0.337949259053,0.39069145459
2002-01-15,0.324339075631,0.619727866502,0.413945767721,0.331500942752,0.336612054311,0.3902521358
2002-01-14,0.31699587876,0.587580024255,0.406077016308,0.330640903969,0.332588174339,0.389167896917
2002-01-11,0.31832191272,0.594788212595,0.407225969609,0.330681130407,0.332794737004,0.389185954382
2002-01-10,0.319257741512,0.601758315416,0.403819207679,0.330663697345,0.332690915146,0.389362548229
2002-01-09,0.32275521538,0.602296308153,0.408447401444,0.330627913506,0.332655414278,0.389248638157
2002-01-08,0.321223427087,0.589559921338,0.398265351162,0.330456484621,0.331452862777,0.388720085237
2002-01-07,0.316455163702,0.613101127151,0.393523675404,0.330572272238,0.334019298703,0.388670982012
2002-01-04,0.316559236509,0.616562189358,0.39583614764,0.330569726373,0.333954199302,0.388653227701
2002-01-03,0.318650683264,0.599603298141,0.391647313687,0.330743594943,0.333954793509,0.388573178727
2002-01-02,0.320740950578,0.612740624917,0.393725093689,0.330733707321,0.333953823386,0.388535451289
2001-12-31,0.318396464572,0.605933004221,0.389193480298,0.330719961524,0.333837703712,0.388510604339
2001-12-28,0.322395027534,0.624642834951,0.391785715016,0.330631062638,0.333287660511,0.388367357956
2001-12-27,0.324659111995,0.638626023302,0.396117061154,0.330625200346,0.333311586663,0.388350183585
2001-12-26,0.319197491955,0.607601742703,0.389476124069,0.330281332161,0.331818312994,0.387824461169
2001-12-24,0.318748848256,0.608678163916,0.391544551714,0.330285847332,0.331814642654,0.387845110629
2001-12-21,0.314943536733,0.584500103652,0.387069433038,0.33007087808,0.330899936114,0.387546302172
2001-12-20,0.311774803439,0.584589291533,0.380831731465,0.32997251813,0.330906521155,0.387380607032
2001-12-19,0.309555419442,0.574834238528,0.383491631134,0.330118167433,0.331534970228,0.387357230618
2001-12-18,0.310148795575,0.552659531292,0.384253060815,0.330100991611,0.334057596188,0.387335872868
2001-12-17,0.310260762563,0.527150409383,0.38635419771,0.330099282367,0.336641838772,0.387332955891
2001-12-14,0.3071363057,0.492848608412,0.384937548009,0.330236285491,0.340290004264,0.38734100421
2001-12-13,0.307170250033,0.534873458026,0.376362543466,0.330237815289,0.346560469265,0.387493778083
2001-12-12,0.306128509382,0.520801213472,0.374518725072,0.330238431021,0.346972706813,0.387492757336
2001-12-11,0.309335556117,0.515977364277,0.371194868523,0.33037224707,0.347077936131,0.387583011683
2001-12-10,0.309303896111,0.51586964381,0.367893074416,0.330371158549,0.347074637702,0.387555324672
2001-12-07,0.305909545518,0.489768901432,0.365402712402,0.330169546214,0.346325219511,0.387365372789
2001-12-06,0.30511526184,0.506640130547,0.365240961159,0.330193179218,0.34681862576,0.387368012108
2001-12-05,0.305951879749,0.504723243718,0.369235866515,0.330203706966,0.346833517815,0.387467421252
2001-12-04,0.304649387533,0.510221171402,0.365070872894,0.330210537897,0.346982062227,0.387530588697
2001-12-03,0.302506548687,0.50198787858,0.364995934657,0.330159431705,0.346755637783,0.38752712828
2001-11-30,0.302152489314,0.50433373922,0.363533841901,0.330154073849,0.346811551781,0.38751594009
2001-11-29,0.298571519453,0.505265926242,0.359035418466,0.330054733821,0.346882468668,0.38733588851
2001-11-28,0.297291418884,0.513734072191,0.354721361158,0.330067900547,0.347138460673,0.38742553446
2001-11-27,0.298337600225,0.518457836473,0.362170178375,0.330016837889,0.34690015062,0.387374329364
2001-11-26,0.302014419611,0.511001062586,0.364158436096,0.330165743237,0.347182548963,0.387375418022
2001-11-23,0.296422419163,0.488498195801,0.353808895819,0.329829689175,0.345603740721,0.386795525586
2001-11-21,0.295062201291,0.498021455342,0.352784257364,0.32980759624,0.346162599508,0.386770685335
2001-11-20,0.293927394397,0.514867879986,0.353718256777,0.329868157256,0.346377130775,0.386747968197
2001-11-19,0.291734712624,0.512253739584,0.350166638325,0.329772371422,0.346214541106,0.386598557438
2001-11-16,0.289268743068,0.512706804526,0.349568484312,0.329881584838,0.346211534871,0.386604058337
2001-11-15,0.288589759718,0.497786790131,0.349850395624,0.329887833531,0.346894431158,0.386604730075
2001-11-14,0.286566683327,0.502351192506,0.349886362127,0.329937627623,0.346971081583,0.386604921874
2001-11-13,0.286776289182,0.502467397039,0.347970737918,0.329941387423,0.346972480393,0.386605140257
2001-11-12,0.284744247493,0.499263699801,0.348160106049,0.330014118878,0.347023023111,0.386604608031
2001-11-09,0.285572017186,0.501389539577,0.355798061122,0.329929396662,0.34679698226,0.386248576118
2001-11-08,0.286661808806,0.497413346769,0.355118291149,0.329948667205,0.346847256595,0.386251124161
2001-11-07,0.28791947365,0.504416340364,0.358704876745,0.329918323507,0.346684362365,0.386200548387
2001-11-06,0.288886853034,0.513993353429,0.359347246944,0.329938505506,0.346978014566,0.386206394609
2001-11-05,0.287443341877,0.526622569943,0.358112275544,0.32993411412,0.347680570377,0.386190666703
2001-11-02,0.284718736071,0.53062131853,0.353904945922,0.329918567889,0.347889096466,0.386138425753
2001-11-01,0.285923166142,0.528152049538,0.353358743098,0.329957329005,0.347879431112,0.386133883465
2001-10-31,0.285428324068,0.530641585064,0.355384255707,0.329974470242,0.347827283256,0.386113305419
2001-10-30,0.282533135233,0.528794682099,0.353287470743,0.33002389523,0.34779472768,0.386094189167
2001-10-29,0.283400233286,0.528352048469,0.353930922741,0.330011239881,0.347808294788,0.386081207022
2001-10-26,0.283595133475,0.53340821461,0.35851050423,0.329995220554,0.347462998711,0.385888498995
2001-10-25,0.281149280734,0.531280042913,0.3617409636,0.330057200763,0.347457228069,0.3859860416
2001-10-24,0.273130953685,0.475563555652,0.355127136471,0.330143467708,0.35089566503,0.385645875972
2001-10-23,0.273337662988,0.467942443871,0.356061342511,0.330145532761,0.351030014513,0.38565638309
2001-10-22,0.275596628205,0.453524002538,0.357466442231,0.33016897099,0.352008147725,0.385639774481
2001-10-19,0.274770925024,0.465402789512,0.354285306545,0.330126111943,0.353062433361,0.385530651333
2001-10-18,0.272526576791,0.463264635723,0.358472334845,0.330232392002,0.353104361452,0.385597096599
2001-10-17,0.269042418974,0.420458137497,0.346615948698,0.329848327972,0.351714316695,0.384835032783
2001-10-16,0.263116488915,0.419991592098,0.341329416018,0.329778847245,0.351672730715,0.384562791318
2001-10-15,0.262260014382,0.392362075486,0.341237214826,0.329782733427,0.353773148451,0.384562233876
2001-10-12,0.260997996443,0.358674085255,0.340019700266,0.329756576873,0.355879539511,0.38453119986
2001-10-11,0.261487620866,0.36718343376,0.337735984122,0.329744005044,0.355814794567,0.384633294901
2001-10-10,0.269165347415,0.380527097512,0.341501676992,0.330032979801,0.355350304629,0.384474174235
2001-10-09,0.270929806828,0.381375801196,0.345326335578,0.329871175996,0.355255998053,0.384178791057
2001-10-08,0.275060879702,0.349731006628,0.348931220373,0.329663634188,0.362071908402,0.383906027227
2001-10-05,0.266809731805,0.330611633848,0.351708955716,0.33030559125,0.362183350057,0.38407438594
2001-10-04,0.269459848127,0.320822621037,0.357800543754,0.330250960943,0.363029279814,0.383993647078
2001-10-03,0.275095421834,0.331107831258,0.363484371256,0.330349055197,0.36268525294,0.383871531579
2001-10-02,0.276371179435,0.347363679282,0.367545856781,0.330283542783,0.362368993734,0.383730435767
2001-10-01,0.274140010352,0.348223722193,0.362944866546,0.330354442278,0.362372549506,0.38386409693
2001-09-28,0.272281447069,0.341157911475,0.357349033047,0.330208150034,0.361829369458,0.383553213351
2001-09-27,0.27238779624,0.329784606562,0.359340601086,0.33021015936,0.362015817484,0.383606713371
2001-09-26,0.26984371671,0.322958596587,0.359230882843,0.330329679188,0.362195227976,0.383607548267
2001-09-25,0.274864311166,0.333748425756,0.366759357325,0.330072011896,0.361233493838,0.383140962945
2001-09-24,0.275201259807,0.308565219335,0.369242094745,0.330069099111,0.363431343091,0.383149826827
2001-09-21,0.280233849208,0.333867552205,0.383825581049,0.329530826409,0.360968334661,0.382247982547
2001-09-20,0.279358260066,0.349160571494,0.385095918319,0.32953723233,0.361668559081,0.382263868446
2001-09-19,0.27814691448,0.355532570508,0.383530760759,0.329505917815,0.36202387023,0.382221803818
2001-09-18,0.285983846419,0.364491606856,0.391565858418,0.329190765131,0.360891991997,0.381518136025
2001-09-17,0.284350799081,0.366140833476,0.386391745694,0.329081213472,0.361033180981,0.381284651008
2001-09-10,0.286030478921,0.376266407629,0.394713062819,0.328932768121,0.360260272898,0.380927388834
2001-09-07,0.281700160078,0.345456493641,0.386907764473,0.328700868256,0.359549028952,0.380531174598
2001-09-06,0.280397052649,0.325194712219,0.384267147618,0.328644404747,0.359524028955,0.380435234795
2001-09-05,0.276435125641,0.323022455155,0.378347578036,0.328693183723,0.359443085069,0.380423790229
2001-09-04,0.278286539655,0.316344414998,0.374918266675,0.328717520059,0.359664121814,0.3805507686
2001-08-31,0.280585095218,0.315827380958,0.371383846966,0.328679682969,0.359689824407,0.380801648228
2001-08-30,0.277749750967,0.302432388499,0.367803953312,0.328559489073,0.359145187737,0.380625970863
2001-08-29,0.276997705201,0.298358621035,0.366974578385,0.328558518767,0.359144511943,0.38062199248
2001-08-28,0.281316897656,0.314773356638,0.370656490766,0.328773512773,0.359665989729,0.380663141651
2001-08-27,0.281952430598,0.342439262033,0.374284233984,0.328770106446,0.361316962269,0.380699266958
2001-08-24,0.285827359494,0.33997959822,0.378422906581,0.328606519669,0.361571563364,0.380442879889
2001-08-23,0.286349788924,0.322986414587,0.3781624054,0.328623296637,0.362007929649,0.380438024666
2001-08-22,0.284646442779,0.331915462335,0.381143781504,0.328642709548,0.362336489126,0.380530039061
2001-08-21,0.286289692054,0.344179390672,0.386148922576,0.328556325541,0.361887790613,0.380357050865
